"Interest 1","Interest 2","Interest 3","Interest 4","Interest 5","Class"
"Indoor","Linguistic","Cultural","Volunteering","Sports","Social"
"Outdoor","Basketball","Volunteering","Spiritual","Football","Sports"
"Indoor","Casual","Innovative","Linguistic","Technology","Social"
"Indoor","Football","Medical","Innovative","Volleyball","Educational"
"Outdoor","Football","Spiritual","Medical","Science","Educational"
"Indoor","Sports","Arts","Casual","Volleyball","Sports"
"Outdoor","Linguistic","Self-growth","Medical","Media","Social"
"Outdoor","Innovative","Sports","Spiritual","Cultural","Social"
"Outdoor","Innovative","Economy","Volleyball","Spiritual","Social"
"Indoor","Technology","Media","Sports","Volleyball","Sports"
"Outdoor","Self-growth","Technology","Volunteering","Football","Social"
"Outdoor","Casual","Spiritual","Medical","Self-growth","Social"
"Indoor","Volunteering","Casual","Basketball","Linguistic","Social"
"Outdoor","Media","Medical","Casual","Volleyball","Social"
"Outdoor","Casual","Basketball","Sports","Volleyball","Sports"
"Indoor","Cultural","Sports","Spiritual","Basketball","Sports"
"Outdoor","Linguistic","Economy","Media","Volunteering","Social"
"Indoor","Technology","Economy","Linguistic","Medical","Educational"
"Outdoor","Volleyball","Technology","Basketball","Nature","Sports"
"Outdoor","Technology","Football","Nature","Science","Educational"
"Indoor","Sports","Basketball","Self-growth","Economy","Sports"
"Indoor","Spiritual","Volunteering","Cultural","Technology","Social"
"Indoor","Self-growth","Spiritual","Cultural","Media","Social"
"Outdoor","Volunteering","Football","Innovative","Volleyball","Sports"
"Indoor","Nature","Volleyball","Cultural","Volunteering","Social"
"Indoor","Spiritual","Self-growth","Arts","Basketball","Social"
"Indoor","Medical","Self-growth","Volleyball","Sports","Sports"
"Indoor","Media","Medical","Basketball","Innovative","Social"
"Indoor","Self-growth","Football","Cultural","Media","Social"
"Indoor","Sports","Football","Self-growth","Nature","Sports"
"Outdoor","Nature","Media","Arts","Cultural","Social"
"Outdoor","Cultural","Nature","Technology","Self-growth","Social"
"Indoor","Casual","Football","Basketball","Economy","Sports"
"Indoor","Innovative","Economy","Spiritual","Science","Educational"
"Indoor","Innovative","Sports","Basketball","Self-growth","Sports"
"Outdoor","Spiritual","Technology","Science","Linguistic","Educational"
"Outdoor","Arts","Media","Sports","Technology","Social"
"Outdoor","Basketball","Football","Innovative","Media","Social"
"Indoor","Economy","Self-growth","Nature","Volunteering","Social"
"Indoor","Innovative","Medical","Linguistic","Cultural","Social"
"Outdoor","Volleyball","Innovative","Arts","Medical","Social"
"Outdoor","Spiritual","Arts","Innovative","Basketball","Social"
"Outdoor","Self-growth","Innovative","Technology","Economy","Social"
"Indoor","Nature","Football","Cultural","Sports","Sports"
"Outdoor","Technology","Football","Basketball","Arts","Sports"
"Indoor","Linguistic","Casual","Science","Football","Educational"
"Outdoor","Cultural","Nature","Science","Spiritual","Educational"
"Indoor","Self-growth","Economy","Spiritual","Volunteering","Social"
"Outdoor","Volunteering","Medical","Volleyball","Economy","Social"
"Indoor","Sports","Science","Nature","Arts","Educational"
"Indoor","Spiritual","Innovative","Medical","Technology","Social"
"Indoor","Arts","Media","Sports","Economy","Social"
"Indoor","Football","Sports","Cultural","Technology","Sports"
"Outdoor","Football","Medical","Basketball","Cultural","Social"
"Indoor","Science","Sports","Volunteering","Football","Sports"
"Outdoor","Spiritual","Nature","Science","Sports","Educational"
"Outdoor","Arts","Science","Economy","Medical","Educational"
"Outdoor","Self-growth","Technology","Volleyball","Economy","Social"
"Outdoor","Medical","Sports","Spiritual","Linguistic","Social"
"Outdoor","Media","Sports","Arts","Volunteering","Social"
"Indoor","Volunteering","Media","Economy","Cultural","Social"
"Outdoor","Casual","Volleyball","Cultural","Spiritual","Social"
"Indoor","Media","Linguistic","Technology","Sports","Social"
"Indoor","Arts","Casual","Volleyball","Linguistic","Social"
"Outdoor","Volleyball","Sports","Media","Spiritual","Sports"
"Outdoor","Spiritual","Linguistic","Football","Science","Educational"
"Indoor","Self-growth","Technology","Volunteering","Science","Educational"
"Outdoor","Innovative","Spiritual","Linguistic","Economy","Social"
"Indoor","Casual","Nature","Media","Science","Educational"
"Outdoor","Medical","Sports","Basketball","Spiritual","Sports"
"Outdoor","Basketball","Economy","Football","Nature","Sports"
"Indoor","Casual","Nature","Medical","Economy","Social"
"Outdoor","Basketball","Media","Casual","Medical","Social"
"Outdoor","Volleyball","Medical","Football","Volunteering","Sports"
"Outdoor","Basketball","Innovative","Linguistic","Media","Social"
"Outdoor","Self-growth","Spiritual","Cultural","Football","Social"
"Outdoor","Technology","Volunteering","Casual","Economy","Social"
"Indoor","Volunteering","Nature","Spiritual","Arts","Social"
"Indoor","Self-growth","Arts","Medical","Economy","Social"
"Outdoor","Sports","Medical","Football","Arts","Sports"
"Outdoor","Medical","Nature","Innovative","Media","Social"
"Outdoor","Innovative","Basketball","Media","Technology","Social"
"Outdoor","Casual","Basketball","Sports","Medical","Sports"
"Outdoor","Innovative","Spiritual","Science","Technology","Educational"
"Outdoor","Media","Technology","Innovative","Linguistic","Social"
"Indoor","Linguistic","Science","Technology","Volleyball","Educational"
"Outdoor","Nature","Volunteering","Sports","Technology","Social"
"Indoor","Volunteering","Casual","Arts","Economy","Social"
"Outdoor","Cultural","Football","Economy","Linguistic","Social"
"Outdoor","Sports","Linguistic","Basketball","Casual","Sports"
"Outdoor","Football","Economy","Science","Arts","Educational"
"Indoor","Linguistic","Economy","Sports","Basketball","Sports"
"Outdoor","Nature","Basketball","Casual","Cultural","Social"
"Indoor","Sports","Arts","Spiritual","Basketball","Sports"
"Indoor","Technology","Sports","Self-growth","Nature","Educational"
"Indoor","Spiritual","Innovative","Sports","Football","Sports"
"Indoor","Football","Science","Casual","Volleyball","Educational"
"Indoor","Football","Media","Medical","Self-growth","Social"
"Indoor","Science","Casual","Sports","Self-growth","Educational"
"Outdoor","Sports","Volleyball","Linguistic","Football","Sports"
"Outdoor","Arts","Volunteering","Basketball","Cultural","Social"
"Indoor","Sports","Linguistic","Economy","Cultural","Social"
"Outdoor","Cultural","Arts","Nature","Spiritual","Social"
"Indoor","Science","Linguistic","Volunteering","Self-growth","Educational"
"Indoor","Football","Nature","Self-growth","Volleyball","Sports"
"Outdoor","Arts","Football","Basketball","Nature","Social"
"Indoor","Basketball","Volunteering","Sports","Spiritual","Sports"
"Indoor","Media","Linguistic","Innovative","Basketball","Social"
"Indoor","Medical","Self-growth","Arts","Media","Social"
"Outdoor","Volleyball","Sports","Medical","Volunteering","Sports"
"Outdoor","Arts","Economy","Volleyball","Sports","Sports"
"Indoor","Arts","Science","Media","Self-growth","Educational"
"Indoor","Science","Casual","Arts","Innovative","Educational"
"Indoor","Basketball","Innovative","Cultural","Volleyball","Sports"
"Outdoor","Casual","Innovative","Cultural","Media","Social"
"Outdoor","Football","Linguistic","Media","Innovative","Social"
"Outdoor","Volleyball","Medical","Sports","Basketball","Sports"
"Indoor","Basketball","Technology","Spiritual","Medical","Social"
"Indoor","Economy","Innovative","Volleyball","Medical","Social"
"Indoor","Technology","Self-growth","Innovative","Medical","Educational"
"Indoor","Innovative","Economy","Nature","Linguistic","Educational"
"Indoor","Science","Linguistic","Medical","Cultural","Educational"
"Outdoor","Volunteering","Media","Medical","Basketball","Social"
"Indoor","Sports","Volleyball","Volunteering","Football","Sports"
"Indoor","Football","Technology","Linguistic","Economy","Educational"
"Outdoor","Basketball","Science","Innovative","Volunteering","Educational"
"Indoor","Volunteering","Nature","Arts","Technology","Social"
"Outdoor","Medical","Sports","Football","Innovative","Sports"
"Indoor","Medical","Sports","Linguistic","Innovative","Social"
"Outdoor","Nature","Sports","Volleyball","Football","Sports"
"Indoor","Science","Basketball","Sports","Economy","Educational"
"Outdoor","Science","Linguistic","Arts","Economy","Educational"
"Outdoor","Self-growth","Innovative","Science","Cultural","Educational"
"Indoor","Media","Technology","Spiritual","Volunteering","Social"
"Outdoor","Volunteering","Cultural","Sports","Medical","Social"
"Indoor","Nature","Arts","Casual","Volunteering","Social"
"Indoor","Economy","Technology","Volunteering","Sports","Social"
"Indoor","Football","Sports","Technology","Innovative","Sports"
"Indoor","Sports","Science","Medical","Football","Educational"
"Indoor","Football","Spiritual","Volleyball","Science","Educational"
"Indoor","Basketball","Linguistic","Volunteering","Nature","Social"
"Outdoor","Cultural","Economy","Spiritual","Nature","Social"
"Outdoor","Linguistic","Football","Spiritual","Basketball","Social"
"Outdoor","Media","Economy","Science","Casual","Educational"
"Outdoor","Basketball","Technology","Volunteering","Casual","Social"
"Indoor","Economy","Science","Volunteering","Sports","Educational"
"Outdoor","Volunteering","Arts","Nature","Football","Social"
"Outdoor","Technology","Casual","Sports","Cultural","Social"
"Outdoor","Media","Sports","Economy","Technology","Social"
"Indoor","Sports","Football","Science","Economy","Educational"
"Outdoor","Science","Innovative","Technology","Volleyball","Educational"
"Indoor","Basketball","Cultural","Volunteering","Science","Educational"
"Indoor","Linguistic","Volunteering","Volleyball","Media","Social"
"Outdoor","Innovative","Arts","Football","Basketball","Sports"
"Outdoor","Spiritual","Basketball","Self-growth","Innovative","Social"
"Indoor","Media","Innovative","Science","Football","Educational"
"Outdoor","Nature","Technology","Sports","Media","Social"
"Indoor","Arts","Nature","Self-growth","Economy","Educational"
"Outdoor","Spiritual","Volunteering","Cultural","Medical","Social"
"Outdoor","Cultural","Sports","Media","Volunteering","Social"
"Outdoor","Casual","Science","Linguistic","Arts","Educational"
"Indoor","Technology","Media","Volunteering","Football","Social"
"Outdoor","Media","Science","Spiritual","Innovative","Social"
"Outdoor","Nature","Medical","Cultural","Spiritual","Social"
"Outdoor","Linguistic","Medical","Sports","Volunteering","Social"
"Indoor","Technology","Innovative","Volleyball","Sports","Sports"
"Indoor","Innovative","Volunteering","Sports","Technology","Social"
"Indoor","Economy","Nature","Volleyball","Basketball","Educational"
"Indoor","Arts","Football","Media","Basketball","Sports"
"Indoor","Medical","Media","Self-growth","Science","Educational"
"Indoor","Innovative","Cultural","Football","Volleyball","Social"
"Outdoor","Linguistic","Spiritual","Economy","Volleyball","Social"
"Indoor","Volunteering","Volleyball","Spiritual","Science","Educational"
"Indoor","Football","Self-growth","Innovative","Nature","Social"
"Outdoor","Casual","Technology","Volleyball","Sports","Sports"
"Outdoor","Casual","Innovative","Spiritual","Economy","Social"
"Indoor","Basketball","Casual","Nature","Economy","Social"
"Outdoor","Basketball","Medical","Casual","Cultural","Social"
"Outdoor","Football","Media","Economy","Linguistic","Social"
"Outdoor","Science","Nature","Sports","Football","Educational"
"Outdoor","Science","Media","Self-growth","Volunteering","Social"
"Indoor","Football","Spiritual","Medical","Linguistic","Social"
"Indoor","Innovative","Arts","Economy","Self-growth","Educational"
"Indoor","Economy","Self-growth","Sports","Arts","Social"
"Indoor","Medical","Volleyball","Nature","Casual","Social"
"Indoor","Spiritual","Cultural","Football","Sports","Sports"
"Indoor","Media","Sports","Basketball","Football","Sports"
"Outdoor","Football","Volunteering","Self-growth","Innovative","Social"
"Indoor","Cultural","Economy","Sports","Basketball","Sports"
"Outdoor","Medical","Volunteering","Linguistic","Nature","Social"
"Indoor","Sports","Spiritual","Linguistic","Arts","Social"
"Indoor","Casual","Self-growth","Arts","Economy","Social"
"Outdoor","Football","Basketball","Science","Technology","Educational"
"Indoor","Spiritual","Nature","Basketball","Linguistic","Social"
"Indoor","Science","Spiritual","Economy","Self-growth","Educational"
"Indoor","Economy","Casual","Innovative","Self-growth","Social"
"Outdoor","Football","Technology","Casual","Nature","Social"
"Outdoor","Innovative","Sports","Linguistic","Nature","Social"
"Outdoor","Arts","Volunteering","Casual","Self-growth","Social"
"Indoor","Spiritual","Medical","Nature","Linguistic","Social"
"Indoor","Linguistic","Volunteering","Economy","Cultural","Social"
"Outdoor","Volleyball","Basketball","Casual","Medical","Social"
"Outdoor","Sports","Football","Medical","Self-growth","Sports"
"Outdoor","Volleyball","Science","Technology","Self-growth","Educational"
"Indoor","Economy","Basketball","Casual","Volunteering","Social"
"Indoor","Sports","Science","Media","Volunteering","Educational"
"Indoor","Medical","Basketball","Cultural","Media","Social"
"Indoor","Technology","Spiritual","Cultural","Football","Social"
"Outdoor","Economy","Volleyball","Media","Nature","Social"
"Outdoor","Linguistic","Volunteering","Economy","Sports","Social"
"Indoor","Linguistic","Innovative","Spiritual","Nature","Social"
"Indoor","Nature","Football","Volunteering","Basketball","Social"
"Outdoor","Basketball","Media","Medical","Arts","Social"
"Outdoor","Cultural","Football","Innovative","Linguistic","Social"
"Outdoor","Nature","Media","Technology","Casual","Social"
"Outdoor","Science","Football","Self-growth","Economy","Educational"
"Indoor","Innovative","Technology","Economy","Casual","Social"
"Outdoor","Basketball","Innovative","Spiritual","Cultural","Social"
"Indoor","Basketball","Casual","Economy","Volunteering","Social"
"Indoor","Football","Sports","Innovative","Medical","Sports"
"Indoor","Football","Volleyball","Cultural","Basketball","Sports"
